lic_id,county,age,v_code,v_year,v_month,points,dob_formatted,meta_sys_version
LY075733,Erie,56,UNLICENSED OPERATOR,2025,11,0,06/12/1968,v3_legacy_export
RT331956,Suffolk,29,SPEED IN ZONE 11-20,2025,11,4,07/12/1995,v3_legacy_export
CP662760,Suffolk,30,TINTED WINDOW,2025,11,0,07/12/1994,v3_legacy_export
UW316730,Other,17,RECKLESS DRIVING,2025,11,5,07/12/2007,v3_legacy_export
RS591411,Westchester,65,TINTED WINDOW,2025,11,0,07/12/1959,v3_legacy_export
CQ197293,Richmond,21,DRIVING LEFT OF CENTER,2025,11,3,07/12/2003,v3_legacy_export
BT357125,Kings,53,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1971,v3_legacy_export
DU949549,Richmond,29,NO SEAT BELT ADULT,2025,11,0,07/12/1995,v3_legacy_export
LR666719,Kings,35,SPEED IN ZONE 1-10,2025,11,3,06/12/1989,v3_legacy_export
UO694152,Kings,51,RECKLESS DRIVING,2025,11,5,06/12/1973,v3_legacy_export
SJ364636,Other,36,SPEED IN ZONE 21-30,2025,11,6,06/12/1988,v3_legacy_export
NZ892928,Other,52,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1972,v3_legacy_export
QF586174,Onondaga,34,SPEED OVER 40,2025,11,11,07/12/1990,v3_legacy_export
UP698454,Other,31,RECKLESS DRIVING,2025,11,5,06/12/1993,v3_legacy_export
NP731102,Other,21,IMPROPER PASSING,2025,11,3,07/12/2003,v3_legacy_export
KH712444,Onondaga,28,SPEED IN ZONE 1-10,2025,11,3,06/12/1996,v3_legacy_export
SN734913,Nassau,22,SPEED IN ZONE 31-40,2025,11,8,07/12/2002,v3_legacy_export
HV646410,New York,46,SPEED IN ZONE 1-10,2025,11,3,07/12/1978,v3_legacy_export
QU614123,Other,65,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1959,v3_legacy_export
JR634235,New York,41,TINTED WINDOW,2025,11,0,07/12/1983,v3_legacy_export
HJ180972,Other,24,UNINSPECTED VEHICLE,2025,11,0,06/12/2000,v3_legacy_export
ZS333220,Erie,35,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1989,v3_legacy_export
NC684694,Other,42,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1982,v3_legacy_export
XK407984,Kings,46,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1978,v3_legacy_export
TF678154,Kings,19,FAULTY EQUIPMENT,2025,11,0,06/12/2005,v3_legacy_export
LP650358,Queens,22,DRIVING LEFT OF CENTER,2025,11,3,07/12/2002,v3_legacy_export
LN640174,Other,27,UNINSPECTED VEHICLE,2025,11,0,06/12/1997,v3_legacy_export
II908066,Queens,29,IMPROPER PASSING,2025,11,3,07/12/1995,v3_legacy_export
OK962333,Other,53,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1971,v3_legacy_export
AB585443,Other,33,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1991,v3_legacy_export
IE100749,New York,35,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1989,v3_legacy_export
BX654089,Other,32,IMPROPER CELL PHONE USE,2025,11,5,06/12/1992,v3_legacy_export
VN701238,New York,41,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1983,v3_legacy_export
PU563433,Suffolk,24,SPEED OVER 40,2025,11,11,06/12/2000,v3_legacy_export
NB228674,Kings,60,DRIVING LEFT OF CENTER,2025,11,3,06/12/1964,v3_legacy_export
PK864321,Kings,30,SPEED IN ZONE 31-40,2025,11,8,07/12/1994,v3_legacy_export
ZP511044,Nassau,57,UNLICENSED OPERATOR,2025,11,0,07/12/1967,v3_legacy_export
WQ077300,Kings,34,IMPROPER CELL PHONE USE,2025,11,5,07/12/1990,v3_legacy_export
JQ310864,Other,48,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1976,v3_legacy_export
LM232451,Bronx,26,SPEED IN ZONE 21-30,2025,11,6,07/12/1998,v3_legacy_export
US607831,Kings,48,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1976,v3_legacy_export
OF762445,Other,68,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1956,v3_legacy_export
OV975570,Other,18,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/2006,v3_legacy_export
BJ277497,Other,31,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1993,v3_legacy_export
VP366078,Nassau,40,SPEED IN ZONE 11-20,2025,11,4,06/12/1984,v3_legacy_export
AK219892,Other,53,TINTED WINDOW,2025,11,0,07/12/1971,v3_legacy_export
VA713343,Monroe,25,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1999,v3_legacy_export
HW566706,Kings,60,UNREGISTERED VEHICLE,2025,11,0,06/12/1964,v3_legacy_export
QJ964158,Kings,18,NO SEAT BELT ADULT,2025,11,0,07/12/2006,v3_legacy_export
SP135953,Monroe,31,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1993,v3_legacy_export
ZO484821,Kings,49,UNREGISTERED VEHICLE,2025,11,0,07/12/1975,v3_legacy_export
VN733612,Other,54,DRIVING LEFT OF CENTER,2025,11,3,07/12/1970,v3_legacy_export
LQ699830,Kings,27,IMPROPER TURN,2025,11,2,06/12/1997,v3_legacy_export
DZ560813,Westchester,56,IMPROPER PASSING,2025,11,3,06/12/1968,v3_legacy_export
XH008757,Suffolk,35,NO SEAT BELT ADULT,2025,11,0,06/12/1989,v3_legacy_export
TI125464,Kings,33,DRIVING LEFT OF CENTER,2025,11,3,07/12/1991,v3_legacy_export
UK330700,Queens,22,CHILD SAFETY RESTRAINT,2025,11,3,07/12/2002,v3_legacy_export
IW418487,Other,22,CHILD SAFETY RESTRAINT,2025,11,3,07/12/2002,v3_legacy_export
JP837085,Queens,60,IMPROPER PASSING,2025,11,3,06/12/1964,v3_legacy_export
JN889134,Other,30,UNINSPECTED VEHICLE,2025,11,0,07/12/1994,v3_legacy_export
LK859650,Kings,41,UNLICENSED OPERATOR,2025,11,0,07/12/1983,v3_legacy_export
KB108958,Other,34,UNLICENSED OPERATOR,2025,11,0,07/12/1990,v3_legacy_export
WR751359,Other,29,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1995,v3_legacy_export
WS786476,Other,26,FAULTY EQUIPMENT,2025,11,0,07/12/1998,v3_legacy_export
IV079667,Kings,56,SPEED IN ZONE 21-30,2025,11,6,06/12/1968,v3_legacy_export
TY060693,Suffolk,36,IMPROPER CELL PHONE USE,2025,11,5,06/12/1988,v3_legacy_export
WJ490380,Suffolk,63,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1961,v3_legacy_export
VG757156,Bronx,72,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1952,v3_legacy_export
XQ270333,Queens,18,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/2006,v3_legacy_export
GW642878,New York,48,IMPROPER CELL PHONE USE,2025,11,5,06/12/1976,v3_legacy_export
YW339336,Other,33,SPEED IN ZONE 31-40,2025,11,8,07/12/1991,v3_legacy_export
YG683971,Other,32,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1992,v3_legacy_export
CM502170,Westchester,33,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1991,v3_legacy_export
ZA298672,Kings,41,FAULTY EQUIPMENT,2025,11,0,07/12/1983,v3_legacy_export
AG344118,Kings,42,FAIL TO SIGNAL,2025,11,2,07/12/1982,v3_legacy_export
SM265033,New York,30,UNREGISTERED VEHICLE,2025,11,0,07/12/1994,v3_legacy_export
NM333115,Other,57,SPEED OVER 40,2025,11,11,07/12/1967,v3_legacy_export
FN650652,Kings,25,IMPROPER PASSING,2025,11,3,07/12/1999,v3_legacy_export
XQ909852,New York,51,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1973,v3_legacy_export
NI531706,New York,22,UNLICENSED OPERATOR,2025,11,0,07/12/2002,v3_legacy_export
XO347315,Kings,25,UNLICENSED OPERATOR,2025,11,0,07/12/1999,v3_legacy_export
MR664134,Suffolk,30,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1994,v3_legacy_export
RY033070,Queens,29,SPEED IN ZONE 11-20,2025,11,4,07/12/1995,v3_legacy_export
BS784121,Bronx,32,SPEED IN ZONE 21-30,2025,11,6,06/12/1992,v3_legacy_export
NF892327,Other,27,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1997,v3_legacy_export
MW722541,Bronx,21,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/2003,v3_legacy_export
ZG694339,Erie,60,SPEED IN ZONE 1-10,2025,11,3,06/12/1964,v3_legacy_export
DQ106983,Other,18,IMPROPER TURN,2025,11,2,07/12/2006,v3_legacy_export
AY416362,Other,25,SPEED IN ZONE 31-40,2025,11,8,07/12/1999,v3_legacy_export
MR932244,Nassau,54,SPEED IN ZONE 21-30,2025,11,6,07/12/1970,v3_legacy_export
BV156399,Kings,18,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/2006,v3_legacy_export
GF154019,Erie,25,SPEED OVER 40,2025,11,11,07/12/1999,v3_legacy_export
MZ293916,Kings,35,RECKLESS DRIVING,2025,11,5,06/12/1989,v3_legacy_export
TO078433,Other,24,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/2000,v3_legacy_export
DG764528,Bronx,27,RECKLESS DRIVING,2025,11,5,06/12/1997,v3_legacy_export
MP432094,New York,28,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1996,v3_legacy_export
AS603000,Other,26,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1998,v3_legacy_export
VX416413,Bronx,31,UNINSPECTED VEHICLE,2025,11,0,06/12/1993,v3_legacy_export
CA512563,Monroe,48,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1976,v3_legacy_export
AZ458999,Monroe,23,SPEED IN ZONE 11-20,2025,11,4,06/12/2001,v3_legacy_export
AX788023,Kings,37,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1987,v3_legacy_export
CP838114,Queens,61,TINTED WINDOW,2025,11,0,07/12/1963,v3_legacy_export
QK788988,New York,25,SPEED IN ZONE 21-30,2025,11,6,07/12/1999,v3_legacy_export
WM285241,Other,25,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1999,v3_legacy_export
OY509256,Richmond,45,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1979,v3_legacy_export
AC009292,Queens,27,SPEED IN ZONE 11-20,2025,11,4,06/12/1997,v3_legacy_export
BP083446,Queens,22,DRIVING LEFT OF CENTER,2025,11,3,07/12/2002,v3_legacy_export
WH823141,Other,64,UNINSPECTED VEHICLE,2025,11,0,06/12/1960,v3_legacy_export
YY502082,Bronx,22,SPEED IN ZONE 21-30,2025,11,6,07/12/2002,v3_legacy_export
TL685788,Suffolk,49,UNINSPECTED VEHICLE,2025,11,0,07/12/1975,v3_legacy_export
OL511641,Queens,57,TINTED WINDOW,2025,11,0,07/12/1967,v3_legacy_export
OT977242,Kings,34,IMPROPER PASSING,2025,11,3,07/12/1990,v3_legacy_export
MS865204,Erie,29,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1995,v3_legacy_export
CB321463,Richmond,36,SPEED IN ZONE 21-30,2025,11,6,06/12/1988,v3_legacy_export
HS280083,Suffolk,21,IMPROPER TURN,2025,11,2,07/12/2003,v3_legacy_export
QK490215,Other,55,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1969,v3_legacy_export
VT045125,Kings,21,RECKLESS DRIVING,2025,11,5,07/12/2003,v3_legacy_export
NV607541,Onondaga,16,CHILD SAFETY RESTRAINT,2025,11,3,06/12/2008,v3_legacy_export
EI556282,Kings,19,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/2005,v3_legacy_export
YM583955,Queens,51,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1973,v3_legacy_export
KZ349647,Westchester,30,DRIVING LEFT OF CENTER,2025,11,3,07/12/1994,v3_legacy_export
VN791841,Erie,42,FAULTY EQUIPMENT,2025,11,0,07/12/1982,v3_legacy_export
CL667004,Suffolk,37,DRIVING LEFT OF CENTER,2025,11,3,07/12/1987,v3_legacy_export
HO259594,Other,50,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1974,v3_legacy_export
WK706824,Suffolk,46,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1978,v3_legacy_export
NF816656,Richmond,19,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/2005,v3_legacy_export
EP194014,Westchester,18,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/2006,v3_legacy_export
MW954734,Other,62,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1962,v3_legacy_export
GL211935,Nassau,39,SPEED IN ZONE 1-10,2025,11,3,06/12/1985,v3_legacy_export
XK667219,New York,74,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1950,v3_legacy_export
MR040392,Nassau,54,SPEED IN ZONE 31-40,2025,11,8,07/12/1970,v3_legacy_export
TE770535,Other,37,SPEED IN ZONE 11-20,2025,11,4,07/12/1987,v3_legacy_export
SU450618,Erie,28,IMPROPER CELL PHONE USE,2025,11,5,06/12/1996,v3_legacy_export
CV465110,Other,37,FAIL TO SIGNAL,2025,11,2,07/12/1987,v3_legacy_export
RX678622,Bronx,44,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1980,v3_legacy_export
JM915042,Queens,25,SPEED IN ZONE 1-10,2025,11,3,07/12/1999,v3_legacy_export
QC957980,New York,17,CHILD SAFETY RESTRAINT,2025,11,3,07/12/2007,v3_legacy_export
DB644177,Queens,26,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1998,v3_legacy_export
LG274012,Kings,25,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1999,v3_legacy_export
KX389728,Erie,31,IMPROPER CELL PHONE USE,2025,11,5,06/12/1993,v3_legacy_export
PZ080616,Other,17,SPEED IN ZONE 11-20,2025,11,4,07/12/2007,v3_legacy_export
SU503673,Bronx,20,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/2004,v3_legacy_export
MD987853,Queens,17,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/2007,v3_legacy_export
VE165485,Suffolk,26,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1998,v3_legacy_export
VI229864,Other,29,SPEED IN ZONE 11-20,2025,11,4,07/12/1995,v3_legacy_export
GJ836582,Nassau,26,IMPROPER PASSING,2025,11,3,07/12/1998,v3_legacy_export
HC525562,New York,40,RECKLESS DRIVING,2025,11,5,06/12/1984,v3_legacy_export
CP768736,Other,43,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1981,v3_legacy_export
YE694796,Other,70,SPEED IN ZONE 1-10,2025,11,3,07/12/1954,v3_legacy_export
EQ033075,Kings,46,IMPROPER TURN,2025,11,2,07/12/1978,v3_legacy_export
ZM713932,Other,24,TINTED WINDOW,2025,11,0,06/12/2000,v3_legacy_export
SF246262,Kings,43,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1981,v3_legacy_export
YS647765,Kings,41,UNLICENSED OPERATOR,2025,11,0,07/12/1983,v3_legacy_export
PI332809,Other,21,FAULTY EQUIPMENT,2025,11,0,07/12/2003,v3_legacy_export
CA581312,Nassau,48,FAIL TO SIGNAL,2025,11,2,06/12/1976,v3_legacy_export
EK096780,Nassau,68,NO SEAT BELT ADULT,2025,11,0,06/12/1956,v3_legacy_export
ET728689,Nassau,54,DRIVING LEFT OF CENTER,2025,11,3,07/12/1970,v3_legacy_export
YF786419,Nassau,58,UNLICENSED OPERATOR,2025,11,0,07/12/1966,v3_legacy_export
CT751547,Queens,52,TINTED WINDOW,2025,11,0,06/12/1972,v3_legacy_export
TI452966,Kings,35,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1989,v3_legacy_export
GP352475,Other,29,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1995,v3_legacy_export
DZ844397,Other,35,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1989,v3_legacy_export
ND526399,Queens,45,SPEED IN ZONE 31-40,2025,11,8,07/12/1979,v3_legacy_export
MT122685,Bronx,33,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1991,v3_legacy_export
ZF061478,Kings,32,IMPROPER PASSING,2025,11,3,06/12/1992,v3_legacy_export
CV664128,Other,51,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1973,v3_legacy_export
JJ481369,Queens,18,UNREGISTERED VEHICLE,2025,11,0,07/12/2006,v3_legacy_export
YU038788,Other,60,SPEED OVER 40,2025,11,11,06/12/1964,v3_legacy_export
GV936064,Nassau,54,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1970,v3_legacy_export
BJ095547,Queens,47,IMPROPER TURN,2025,11,2,06/12/1977,v3_legacy_export
ZU783910,Other,62,UNINSPECTED VEHICLE,2025,11,0,07/12/1962,v3_legacy_export
MB340291,Other,36,IMPROPER TURN,2025,11,2,06/12/1988,v3_legacy_export
SJ896024,Nassau,28,FAULTY EQUIPMENT,2025,11,0,06/12/1996,v3_legacy_export
PW733390,Westchester,39,TINTED WINDOW,2025,11,0,06/12/1985,v3_legacy_export
BR267315,Erie,22,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/2002,v3_legacy_export
MM113444,Suffolk,27,SPEED IN ZONE 31-40,2025,11,8,06/12/1997,v3_legacy_export
YE572701,Kings,26,TINTED WINDOW,2025,11,0,07/12/1998,v3_legacy_export
BI755419,Kings,34,FAIL TO SIGNAL,2025,11,2,07/12/1990,v3_legacy_export
ZA068078,Other,35,SPEED IN ZONE 21-30,2025,11,6,06/12/1989,v3_legacy_export
FA813549,Erie,26,SPEED IN ZONE 11-20,2025,11,4,07/12/1998,v3_legacy_export
EE546657,Other,48,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1976,v3_legacy_export
PG793192,New York,70,IMPROPER TURN,2025,11,2,07/12/1954,v3_legacy_export
KC986051,Nassau,23,SPEED OVER 40,2025,11,11,06/12/2001,v3_legacy_export
FB241732,Suffolk,63,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1961,v3_legacy_export
RH144396,New York,23,FAULTY EQUIPMENT,2025,11,0,06/12/2001,v3_legacy_export
CM425417,Onondaga,50,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1974,v3_legacy_export
RC513966,Kings,52,IMPROPER PASSING,2025,11,3,06/12/1972,v3_legacy_export
NP330367,Bronx,38,IMPROPER TURN,2025,11,2,07/12/1986,v3_legacy_export
MU731128,Other,31,RECKLESS DRIVING,2025,11,5,06/12/1993,v3_legacy_export
AG192576,Other,21,SPEED OVER 40,2025,11,11,07/12/2003,v3_legacy_export
AP573095,New York,52,FAULTY EQUIPMENT,2025,11,0,06/12/1972,v3_legacy_export
UA644294,Other,40,TINTED WINDOW,2025,11,0,06/12/1984,v3_legacy_export
HD178688,Erie,31,NO SEAT BELT ADULT,2025,11,0,06/12/1993,v3_legacy_export
ZL273488,Kings,27,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1997,v3_legacy_export
UD213863,Other,61,DRIVING LEFT OF CENTER,2025,11,3,07/12/1963,v3_legacy_export
BB643094,Nassau,28,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1996,v3_legacy_export
ME796423,Queens,31,UNREGISTERED VEHICLE,2025,11,0,06/12/1993,v3_legacy_export
ZT417089,Kings,36,IMPROPER PASSING,2025,11,3,06/12/1988,v3_legacy_export
UC939464,Kings,23,NO SEAT BELT ADULT,2025,11,0,06/12/2001,v3_legacy_export
FQ429778,Other,24,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/2000,v3_legacy_export
JM661141,Kings,22,CHILD SAFETY RESTRAINT,2025,11,3,07/12/2002,v3_legacy_export
QW706392,Westchester,24,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/2000,v3_legacy_export
YM258067,Erie,44,NO SEAT BELT ADULT,2025,11,0,06/12/1980,v3_legacy_export
TN681993,Kings,31,SPEED IN ZONE 31-40,2025,11,8,06/12/1993,v3_legacy_export
XJ544546,Other,33,RECKLESS DRIVING,2025,11,5,07/12/1991,v3_legacy_export
UV365907,Onondaga,17,TINTED WINDOW,2025,11,0,07/12/2007,v3_legacy_export
TX302308,Suffolk,33,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1991,v3_legacy_export
HT264662,Bronx,32,RECKLESS DRIVING,2025,11,5,06/12/1992,v3_legacy_export
UT314627,New York,46,DRIVING LEFT OF CENTER,2025,11,3,07/12/1978,v3_legacy_export
SZ039421,Suffolk,31,UNREGISTERED VEHICLE,2025,11,0,06/12/1993,v3_legacy_export
XD446713,Suffolk,28,SPEED IN ZONE 1-10,2025,11,3,06/12/1996,v3_legacy_export
AZ234278,Suffolk,21,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/2003,v3_legacy_export
UD892714,New York,28,DRIVING LEFT OF CENTER,2025,11,3,06/12/1996,v3_legacy_export
CC341998,Other,22,TINTED WINDOW,2025,11,0,07/12/2002,v3_legacy_export
KB396495,Other,36,IMPROPER CELL PHONE USE,2025,11,5,06/12/1988,v3_legacy_export
KT646753,Richmond,22,SPEED IN ZONE 11-20,2025,11,4,07/12/2002,v3_legacy_export
OZ962494,Other,59,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1965,v3_legacy_export
LO574385,Suffolk,17,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/2007,v3_legacy_export
KJ055538,Kings,58,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1966,v3_legacy_export
KX844178,Kings,26,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1998,v3_legacy_export
QC038005,Suffolk,24,RECKLESS DRIVING,2025,11,5,06/12/2000,v3_legacy_export
GL449084,New York,48,IMPROPER PASSING,2025,11,3,06/12/1976,v3_legacy_export
DY841443,Richmond,33,UNREGISTERED VEHICLE,2025,11,0,07/12/1991,v3_legacy_export
BC466541,Other,48,FAULTY EQUIPMENT,2025,11,0,06/12/1976,v3_legacy_export
KE619127,Kings,33,UNLICENSED OPERATOR,2025,11,0,07/12/1991,v3_legacy_export
PQ346658,Other,18,NO SEAT BELT ADULT,2025,11,0,07/12/2006,v3_legacy_export
XZ781949,Suffolk,23,SPEED IN ZONE 11-20,2025,11,4,06/12/2001,v3_legacy_export
ER349801,Westchester,51,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1973,v3_legacy_export
UY931311,Nassau,18,NO SEAT BELT ADULT,2025,11,0,07/12/2006,v3_legacy_export
MI477477,Erie,32,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1992,v3_legacy_export
PJ054866,Erie,31,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1993,v3_legacy_export
SU273111,Bronx,32,NO SEAT BELT ADULT,2025,11,0,06/12/1992,v3_legacy_export
CU611870,Queens,20,IMPROPER PASSING,2025,11,3,06/12/2004,v3_legacy_export
RC188808,New York,25,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1999,v3_legacy_export
NO995417,Erie,63,SPEED OVER 40,2025,11,11,06/12/1961,v3_legacy_export
SQ780970,Queens,34,SPEED IN ZONE 1-10,2025,11,3,07/12/1990,v3_legacy_export
GK093900,Other,28,UNINSPECTED VEHICLE,2025,11,0,06/12/1996,v3_legacy_export
YI005593,Other,43,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1981,v3_legacy_export
LC245804,Kings,29,IMPROPER CELL PHONE USE,2025,11,5,07/12/1995,v3_legacy_export
IF240351,Suffolk,19,NO SEAT BELT ADULT,2025,11,0,06/12/2005,v3_legacy_export
SZ863929,Nassau,37,SPEED IN ZONE 21-30,2025,11,6,07/12/1987,v3_legacy_export
BY160839,Kings,18,SPEED IN ZONE 31-40,2025,11,8,07/12/2006,v3_legacy_export
KO444063,Other,36,SPEED IN ZONE 1-10,2025,11,3,06/12/1988,v3_legacy_export
DW039247,Suffolk,50,SPEED IN ZONE 31-40,2025,11,8,07/12/1974,v3_legacy_export
XK092245,Other,22,SPEED IN ZONE 1-10,2025,11,3,07/12/2002,v3_legacy_export
MU030276,Other,50,UNREGISTERED VEHICLE,2025,11,0,07/12/1974,v3_legacy_export
UG232440,Other,16,TINTED WINDOW,2025,11,0,06/12/2008,v3_legacy_export
BP537286,Other,62,RECKLESS DRIVING,2025,11,5,07/12/1962,v3_legacy_export
PL030829,New York,28,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1996,v3_legacy_export
YD368146,Kings,50,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1974,v3_legacy_export
HR635590,Erie,45,SPEED OVER 40,2025,11,11,07/12/1979,v3_legacy_export
MG730208,Other,71,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1953,v3_legacy_export
YM499579,Monroe,47,SPEED OVER 40,2025,11,11,06/12/1977,v3_legacy_export
ZZ107569,New York,44,IMPROPER PASSING,2025,11,3,06/12/1980,v3_legacy_export
MD085318,Erie,30,NO SEAT BELT ADULT,2025,11,0,07/12/1994,v3_legacy_export
PZ695604,Bronx,32,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1992,v3_legacy_export
PX250367,Nassau,32,SPEED OVER 40,2025,11,11,06/12/1992,v3_legacy_export
JE206937,Other,42,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1982,v3_legacy_export
MU443911,Other,37,NO SEAT BELT ADULT,2025,11,0,07/12/1987,v3_legacy_export
LE354922,Kings,35,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1989,v3_legacy_export
KQ111742,Kings,20,IMPROPER PASSING,2025,11,3,06/12/2004,v3_legacy_export
KK597084,Other,61,FAULTY EQUIPMENT,2025,11,0,07/12/1963,v3_legacy_export
UO869297,Monroe,21,SPEED IN ZONE 1-10,2025,11,3,07/12/2003,v3_legacy_export
BR037467,Nassau,37,SPEED IN ZONE 11-20,2025,11,4,07/12/1987,v3_legacy_export
VG226285,Other,23,FAIL TO SIGNAL,2025,11,2,06/12/2001,v3_legacy_export
JM058954,Westchester,54,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1970,v3_legacy_export
QH053852,New York,23,UNLICENSED OPERATOR,2025,11,0,06/12/2001,v3_legacy_export
OZ566085,Other,39,SPEED IN ZONE 31-40,2025,11,8,06/12/1985,v3_legacy_export
XQ025427,Suffolk,20,FAIL TO SIGNAL,2025,11,2,06/12/2004,v3_legacy_export
GI138055,Bronx,21,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/2003,v3_legacy_export
HF171330,Nassau,41,UNINSPECTED VEHICLE,2025,11,0,07/12/1983,v3_legacy_export
NY013444,Bronx,17,SPEED IN ZONE 21-30,2025,11,6,07/12/2007,v3_legacy_export
MY371252,Queens,56,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1968,v3_legacy_export
TH868724,Other,24,DRIVING LEFT OF CENTER,2025,11,3,06/12/2000,v3_legacy_export
MZ890399,Richmond,64,NO SEAT BELT ADULT,2025,11,0,06/12/1960,v3_legacy_export
EH823489,Westchester,29,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1995,v3_legacy_export
NJ141599,Westchester,37,UNINSPECTED VEHICLE,2025,11,0,07/12/1987,v3_legacy_export
OP793169,Queens,64,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1960,v3_legacy_export
IO098456,Queens,49,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1975,v3_legacy_export
