License Id,County,Age,Violation Code,Violation Year,Violation Month,Points,Birth Year,Birth Month
BB798604,Suffolk,45,FAULTY EQUIPMENT,2025,11,0,1979,12
JN832295,Erie,36,UNINSPECTED VEHICLE,2025,11,0,1988,12
AM310017,Queens,29,LEAVING SCENE PROP DAMAGE,2025,11,3,1995,12
TE647465,Monroe,37,UNINSPECTED VEHICLE,2025,11,0,1987,12
NX697326,Queens,53,IMPROPER CELL PHONE USE,2025,11,5,1971,12
KS945795,Queens,33,CHILD SAFETY RESTRAINT,2025,11,3,1991,12
HI414229,New York,32,SPEED IN ZONE 31-40,2025,11,8,1992,12
XW672891,Nassau,42,FAIL TO SIGNAL,2025,11,2,1982,12
VT883304,Other,25,SPEED IN ZONE 1-10,2025,11,3,1999,12
AO865949,Bronx,19,RECKLESS DRIVING,2025,11,5,2005,12
SV073931,Other,33,RECKLESS DRIVING,2025,11,5,1991,12
PX791264,Bronx,20,FAULTY EQUIPMENT,2025,11,0,2004,12
DJ920244,Kings,33,DISOBEY TRAFFIC DEVICE,2025,11,2,1991,12
BZ066716,New York,18,DRIVING LEFT OF CENTER,2025,11,3,2006,12
JQ497595,Nassau,23,IMPROPER CELL PHONE USE,2025,11,5,2001,12
DA722646,Nassau,23,SPEED IN ZONE 1-10,2025,11,3,2001,12
EH370164,Other,20,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2004,12
ZF721635,Kings,29,RAILROAD CROSSING VIOLATION,2025,11,5,1995,12
LL712643,Kings,30,DISOBEY TRAFFIC DEVICE,2025,11,2,1994,12
BI429194,Bronx,29,RECKLESS DRIVING,2025,11,5,1995,12
RU485177,Queens,73,UNINSPECTED VEHICLE,2025,11,0,1951,12
SZ271942,Monroe,33,UNREGISTERED VEHICLE,2025,11,0,1991,12
ZQ065658,Other,39,LEAVING SCENE PROP DAMAGE,2025,11,3,1985,12
RV853902,Suffolk,31,CHILD SAFETY RESTRAINT,2025,11,3,1993,12
PH263682,Suffolk,74,LEAVING SCENE PROP DAMAGE,2025,11,3,1950,12
MK848060,Richmond,22,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2002,12
CY632010,New York,32,CHILD SAFETY RESTRAINT,2025,11,3,1992,12
SY471235,Other,50,UNINSPECTED VEHICLE,2025,11,0,1974,12
FB312574,Nassau,22,RECKLESS DRIVING,2025,11,5,2002,12
PV074371,Kings,33,DRIVING LEFT OF CENTER,2025,11,3,1991,12
IK240960,Other,25,SPEED OVER 40,2025,11,11,1999,12
EJ879126,Suffolk,15,FAIL TO SIGNAL,2025,11,2,2009,12
VC913201,Other,29,SPEED IN ZONE 21-30,2025,11,6,1995,12
UJ334035,Nassau,62,NO SEAT BELT ADULT,2025,11,0,1962,12
GW303637,Nassau,20,FAIL TO SIGNAL,2025,11,2,2004,12
MY759182,Monroe,49,SPEED IN ZONE 31-40,2025,11,8,1975,12
QU472575,Other,24,FAILED TO STOP SCHOOL BUS,2025,11,5,2000,12
JO778820,New York,16,IMPROPER TURN,2025,11,2,2008,12
CG684632,Other,21,CHILD SAFETY RESTRAINT,2025,11,3,2003,12
EH358469,Monroe,30,FAULTY EQUIPMENT,2025,11,0,1994,12
MU395564,Erie,44,RECKLESS DRIVING,2025,11,5,1980,12
NT292845,Queens,55,SPEED IN ZONE 21-30,2025,11,6,1969,12
TJ911951,Bronx,35,IMPROPER PASSING,2025,11,3,1989,12
WR957147,Richmond,18,DRIVING LEFT OF CENTER,2025,11,3,2006,12
CS194731,Kings,30,UNREGISTERED VEHICLE,2025,11,0,1994,12
SQ166934,Suffolk,54,RECKLESS DRIVING,2025,11,5,1970,12
RW452614,Other,39,IMPROPER PASSING,2025,11,3,1985,12
QF002130,Other,23,DRIVING LEFT OF CENTER,2025,11,3,2001,12
DY796423,Queens,31,NO SEAT BELT ADULT,2025,11,0,1993,12
SZ832126,Other,65,SPEED IN ZONE 31-40,2025,11,8,1959,12
XU232518,Nassau,53,SPEED IN ZONE 11-20,2025,11,4,1971,12
BW186542,Kings,33,LEAVING SCENE PROP DAMAGE,2025,11,3,1991,12
FV007704,Bronx,65,NO SEAT BELT ADULT,2025,11,0,1959,12
FW768070,Monroe,50,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1974,12
IJ895142,Erie,27,RAILROAD CROSSING VIOLATION,2025,11,5,1997,12
XL546720,Bronx,53,FAULTY EQUIPMENT,2025,11,0,1971,12
VN434655,Other,19,NO SEAT BELT ADULT,2025,11,0,2005,12
IV752720,Nassau,46,TINTED WINDOW,2025,11,0,1978,12
VT358641,Suffolk,68,SPEED IN ZONE 11-20,2025,11,4,1956,12
IL233196,New York,30,LEAVING SCENE PROP DAMAGE,2025,11,3,1994,12
OT517893,Erie,27,SPEED IN ZONE 1-10,2025,11,3,1997,12
IG645818,Bronx,67,RECKLESS DRIVING,2025,11,5,1957,12
ZV294895,Other,42,IMPROPER PASSING,2025,11,3,1982,12
TC962132,Bronx,51,TINTED WINDOW,2025,11,0,1973,12
CF149841,Queens,18,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2006,12
MO349402,Erie,31,TINTED WINDOW,2025,11,0,1993,12
HH089285,Other,30,TINTED WINDOW,2025,11,0,1994,12
RU403316,Kings,55,SPEED IN ZONE 31-40,2025,11,8,1969,12
RG827087,Westchester,38,CHILD SAFETY RESTRAINT,2025,11,3,1986,12
UA806814,Other,26,IMPROPER TURN,2025,11,2,1998,12
ZX799732,Kings,56,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1968,12
YL358126,Queens,48,SPEED IN ZONE 11-20,2025,11,4,1976,12
DE452201,Other,28,IMPROPER CELL PHONE USE,2025,11,5,1996,12
NY939358,Other,27,LEAVING SCENE PROP DAMAGE,2025,11,3,1997,12
DH464890,Kings,19,DISOBEY TRAFFIC DEVICE,2025,11,2,2005,12
XP949899,Kings,24,SPEED IN ZONE 1-10,2025,11,3,2000,12
DY447802,Nassau,35,SPEED IN ZONE 1-10,2025,11,3,1989,12
SA375518,Richmond,20,UNREGISTERED VEHICLE,2025,11,0,2004,12
OJ698254,Erie,45,FAILED TO STOP SCHOOL BUS,2025,11,5,1979,12
KF242766,Other,22,FAILED TO STOP SCHOOL BUS,2025,11,5,2002,12
CJ719425,Kings,26,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1998,12
XG818239,Queens,20,IMPROPER TURN,2025,11,2,2004,12
MV706837,Nassau,50,RAILROAD CROSSING VIOLATION,2025,11,5,1974,12
BB335031,Other,27,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1997,12
QG044102,Queens,27,TINTED WINDOW,2025,11,0,1997,12
MF970705,Suffolk,49,FAILED TO STOP SCHOOL BUS,2025,11,5,1975,12
AO153360,Nassau,56,DRIVING LEFT OF CENTER,2025,11,3,1968,12
GD856505,New York,47,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1977,12
LP247156,Suffolk,51,UNREGISTERED VEHICLE,2025,11,0,1973,12
QN325044,New York,61,RAILROAD CROSSING VIOLATION,2025,11,5,1963,12
PE996443,Other,60,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1964,12
BH172678,Other,22,UNINSPECTED VEHICLE,2025,11,0,2002,12
YL932334,Bronx,53,DRIVING LEFT OF CENTER,2025,11,3,1971,12
SS449971,Suffolk,19,IMPROPER CELL PHONE USE,2025,11,5,2005,12
WF120578,Suffolk,36,UNINSPECTED VEHICLE,2025,11,0,1988,12
PS394844,Westchester,28,TINTED WINDOW,2025,11,0,1996,12
HP586384,Other,56,UNREGISTERED VEHICLE,2025,11,0,1968,12
CM237658,Kings,51,FAULTY EQUIPMENT,2025,11,0,1973,12
KG172303,Kings,23,IMPROPER TURN,2025,11,2,2001,12
XK140825,Monroe,16,UNREGISTERED VEHICLE,2025,11,0,2008,12
FS398957,Kings,30,RECKLESS DRIVING,2025,11,5,1994,12
NE385380,Onondaga,34,RECKLESS DRIVING,2025,11,5,1990,12
ZV668222,Other,21,SPEED IN ZONE 31-40,2025,11,8,2003,12
OL964788,Nassau,25,SPEED IN ZONE 1-10,2025,11,3,1999,12
BQ972340,Westchester,26,IMPROPER TURN,2025,11,2,1998,12
QC004244,Bronx,34,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1990,12
II247464,Kings,40,FAILED TO STOP SCHOOL BUS,2025,11,5,1984,12
SC985113,Other,19,IMPROPER PASSING,2025,11,3,2005,12
KW467402,Kings,20,LEAVING SCENE PROP DAMAGE,2025,11,3,2004,12
RA468979,Monroe,73,IMPROPER PASSING,2025,11,3,1951,12
EZ630612,Other,27,IMPROPER PASSING,2025,11,3,1997,12
NC339551,Kings,32,RAILROAD CROSSING VIOLATION,2025,11,5,1992,12
BR219871,Bronx,37,FAULTY EQUIPMENT,2025,11,0,1987,12
PN854174,Nassau,47,UNREGISTERED VEHICLE,2025,11,0,1977,12
IN595563,Other,32,UNLICENSED OPERATOR,2025,11,0,1992,12
MX071386,Bronx,71,SPEED IN ZONE 11-20,2025,11,4,1953,12
BB665273,Queens,22,SPEED IN ZONE 11-20,2025,11,4,2002,12
TW014442,Monroe,78,DRIVING LEFT OF CENTER,2025,11,3,1946,12
QJ923793,Monroe,49,UNREGISTERED VEHICLE,2025,11,0,1975,12
LW629875,Other,38,SPEED IN ZONE 1-10,2025,11,3,1986,12
NQ911261,New York,34,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1990,12
TK667485,Bronx,51,UNINSPECTED VEHICLE,2025,11,0,1973,12
BH272776,Nassau,22,CHILD SAFETY RESTRAINT,2025,11,3,2002,12
WR237460,Suffolk,33,UNLICENSED OPERATOR,2025,11,0,1991,12
UU915238,Other,39,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1985,12
XH496273,Other,41,SPEED IN ZONE 1-10,2025,11,3,1983,12
HR869858,Nassau,58,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1966,12
LL735796,Kings,25,FAIL TO SIGNAL,2025,11,2,1999,12
LG567804,Other,20,UNREGISTERED VEHICLE,2025,11,0,2004,12
KR190162,Other,32,SPEED IN ZONE 1-10,2025,11,3,1992,12
WK278262,Nassau,42,SPEED IN ZONE 21-30,2025,11,6,1982,12
AM159878,Westchester,27,IMPROPER TURN,2025,11,2,1997,12
BZ989999,Other,24,SPEED IN ZONE 21-30,2025,11,6,2000,12
CP825068,Bronx,50,FAIL TO SIGNAL,2025,11,2,1974,12
VA976368,Kings,23,SPEED IN ZONE 21-30,2025,11,6,2001,12
DU586509,Westchester,33,UNINSPECTED VEHICLE,2025,11,0,1991,12
YO651051,Bronx,59,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1965,12
RC883080,Other,22,SPEED IN ZONE 31-40,2025,11,8,2002,12
GX662493,Other,45,SPEED IN ZONE 1-10,2025,11,3,1979,12
AZ963731,Other,22,UNLICENSED OPERATOR,2025,11,0,2002,12
QC354660,Monroe,18,CHILD SAFETY RESTRAINT,2025,11,3,2006,12
FB113396,New York,22,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2002,12
BI373928,Queens,29,SPEED OVER 40,2025,11,11,1995,12
GZ868357,Kings,30,DRIVING LEFT OF CENTER,2025,11,3,1994,12
XN076492,Kings,18,CHILD SAFETY RESTRAINT,2025,11,3,2006,12
ZS405118,Suffolk,27,SPEED IN ZONE 11-20,2025,11,4,1997,12
JL387594,Erie,37,UNREGISTERED VEHICLE,2025,11,0,1987,12
YB243466,Queens,45,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1979,12
NS200118,Other,63,LEAVING SCENE PROP DAMAGE,2025,11,3,1961,12
GH821401,Bronx,23,DISOBEY TRAFFIC DEVICE,2025,11,2,2001,12
VM225213,Kings,25,RAILROAD CROSSING VIOLATION,2025,11,5,1999,12
JJ307983,Monroe,32,NO SEAT BELT ADULT,2025,11,0,1992,12
XS779184,Suffolk,37,NO SEAT BELT ADULT,2025,11,0,1987,12
IN071276,Nassau,28,UNREGISTERED VEHICLE,2025,11,0,1996,12
AS737296,Other,42,RAILROAD CROSSING VIOLATION,2025,11,5,1982,12
OI202855,Other,53,SPEED OVER 40,2025,11,11,1971,12
CU339735,Other,28,FAIL TO SIGNAL,2025,11,2,1996,12
MH326605,Kings,21,UNINSPECTED VEHICLE,2025,11,0,2003,12
PR039775,Suffolk,17,TINTED WINDOW,2025,11,0,2007,12
AO094018,Suffolk,26,FAIL TO SIGNAL,2025,11,2,1998,12
RI279539,Monroe,38,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1986,12
AM561953,Erie,81,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1943,12
GP956622,Other,48,UNLICENSED OPERATOR,2025,11,0,1976,12
FV402851,Kings,37,UNINSPECTED VEHICLE,2025,11,0,1987,12
IR989766,Kings,17,SPEED IN ZONE 11-20,2025,11,4,2007,12
YF835923,Kings,26,TINTED WINDOW,2025,11,0,1998,12
IM657409,Queens,32,UNLICENSED OPERATOR,2025,11,0,1992,12
QM944007,Other,26,IMPROPER TURN,2025,11,2,1998,12
ZB163310,Bronx,27,UNINSPECTED VEHICLE,2025,11,0,1997,12
NM171633,Other,41,SPEED OVER 40,2025,11,11,1983,12
PF306387,Erie,44,IMPROPER CELL PHONE USE,2025,11,5,1980,12
IQ739636,Westchester,52,SPEED IN ZONE 31-40,2025,11,8,1972,12
RQ389926,Monroe,50,FAULTY EQUIPMENT,2025,11,0,1974,12
CN284608,New York,35,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1989,12
SW709543,Queens,21,FAIL TO SIGNAL,2025,11,2,2003,12
OY911734,Suffolk,26,SPEED IN ZONE 1-10,2025,11,3,1998,12
CV308842,Kings,34,FAIL TO SIGNAL,2025,11,2,1990,12
SD264904,Queens,21,FAIL TO SIGNAL,2025,11,2,2003,12
SO069901,Other,30,UNREGISTERED VEHICLE,2025,11,0,1994,12
SF070668,New York,41,SPEED IN ZONE 1-10,2025,11,3,1983,12
LC734765,Other,22,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2002,12
RT139281,Richmond,22,RECKLESS DRIVING,2025,11,5,2002,12
TP666913,New York,27,SPEED IN ZONE 31-40,2025,11,8,1997,12
ZD022877,Other,25,SPEED IN ZONE 1-10,2025,11,3,1999,12
QY080180,Other,23,SPEED IN ZONE 21-30,2025,11,6,2001,12
PE903850,Other,31,DISOBEY TRAFFIC DEVICE,2025,11,2,1993,12
HS104692,Nassau,40,SPEED IN ZONE 21-30,2025,11,6,1984,12
EQ547863,Nassau,18,SPEED IN ZONE 1-10,2025,11,3,2006,12
YT897101,Other,61,UNLICENSED OPERATOR,2025,11,0,1963,12
AP627356,Bronx,22,CHILD SAFETY RESTRAINT,2025,11,3,2002,12
HD165743,Westchester,22,SPEED OVER 40,2025,11,11,2002,12
UV287765,Kings,21,SPEED OVER 40,2025,11,11,2003,12
UK852378,Queens,51,RAILROAD CROSSING VIOLATION,2025,11,5,1973,12
LX378739,New York,33,CHILD SAFETY RESTRAINT,2025,11,3,1991,12
RP369412,Nassau,31,TINTED WINDOW,2025,11,0,1993,12
NP543461,Kings,36,DRIVING LEFT OF CENTER,2025,11,3,1988,12
SU289751,Kings,18,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2006,12
JN137166,Nassau,28,SPEED IN ZONE 11-20,2025,11,4,1996,12
JL863440,Other,19,UNREGISTERED VEHICLE,2025,11,0,2005,12
CS465023,Suffolk,33,UNLICENSED OPERATOR,2025,11,0,1991,12
LE376639,Other,17,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2007,12
OD458845,Richmond,58,IMPROPER CELL PHONE USE,2025,11,5,1966,12
QO542802,Onondaga,16,DISOBEY TRAFFIC DEVICE,2025,11,2,2008,12
WT846146,Suffolk,36,RECKLESS DRIVING,2025,11,5,1988,12
WD377447,Nassau,50,IMPROPER PASSING,2025,11,3,1974,12
CA023952,Erie,29,IMPROPER PASSING,2025,11,3,1995,12
NR871512,Suffolk,33,CHILD SAFETY RESTRAINT,2025,11,3,1991,12
KV676544,Other,19,RAILROAD CROSSING VIOLATION,2025,11,5,2005,12
PJ663551,Westchester,26,FAULTY EQUIPMENT,2025,11,0,1998,12
PF304091,Nassau,35,SPEED IN ZONE 11-20,2025,11,4,1989,12
AD662588,Suffolk,55,SPEED IN ZONE 21-30,2025,11,6,1969,12
OS256617,Other,21,LEAVING SCENE PROP DAMAGE,2025,11,3,2003,12
OG112498,Queens,33,IMPROPER PASSING,2025,11,3,1991,12
AP431095,Bronx,45,SPEED IN ZONE 1-10,2025,11,3,1979,12
WM944695,Bronx,27,SPEED IN ZONE 11-20,2025,11,4,1997,12
OT481972,Other,21,UNREGISTERED VEHICLE,2025,11,0,2003,12
NO319814,Onondaga,18,SPEED IN ZONE 21-30,2025,11,6,2006,12
TP209497,Queens,24,CHILD SAFETY RESTRAINT,2025,11,3,2000,12
ZC758143,Bronx,46,TINTED WINDOW,2025,11,0,1978,12
HU283679,Kings,47,LEAVING SCENE PROP DAMAGE,2025,11,3,1977,12
LY904298,Kings,33,SPEED IN ZONE 11-20,2025,11,4,1991,12
GN873603,Erie,23,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2001,12
YN405962,Other,68,SPEED IN ZONE 11-20,2025,11,4,1956,12
PY180662,Monroe,17,IMPROPER PASSING,2025,11,3,2007,12
XM012164,Richmond,48,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1976,12
SZ358470,Westchester,41,FAILED TO STOP SCHOOL BUS,2025,11,5,1983,12
JX982726,Bronx,55,UNREGISTERED VEHICLE,2025,11,0,1969,12
GY604375,New York,17,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2007,12
CT208498,Queens,29,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1995,12
ED949837,Nassau,24,UNINSPECTED VEHICLE,2025,11,0,2000,12
PM526631,Queens,26,RECKLESS DRIVING,2025,11,5,1998,12
HF269005,Erie,33,FAILED TO STOP SCHOOL BUS,2025,11,5,1991,12
JA751483,Bronx,31,UNREGISTERED VEHICLE,2025,11,0,1993,12
YY024336,Other,34,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1990,12
RZ284938,Other,34,SPEED IN ZONE 11-20,2025,11,4,1990,12
FO227560,Suffolk,29,TINTED WINDOW,2025,11,0,1995,12
KG527062,Other,32,SPEED IN ZONE 1-10,2025,11,3,1992,12
GD473733,Erie,67,UNINSPECTED VEHICLE,2025,11,0,1957,12
RV103338,Westchester,26,DRIVING LEFT OF CENTER,2025,11,3,1998,12
HA407384,Other,37,DRIVING LEFT OF CENTER,2025,11,3,1987,12
WH057829,Kings,44,FAIL TO SIGNAL,2025,11,2,1980,12
BB631938,Queens,31,SPEED OVER 40,2025,11,11,1993,12
YE931596,Other,25,SPEED IN ZONE 1-10,2025,11,3,1999,12
VE239874,New York,31,SPEED IN ZONE 21-30,2025,11,6,1993,12
LF548964,Queens,35,NO SEAT BELT ADULT,2025,11,0,1989,12
LT400959,Kings,35,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1989,12
FZ593005,Suffolk,25,DISOBEY TRAFFIC DEVICE,2025,11,2,1999,12
ZT354189,Other,51,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1973,12
WB872740,Erie,26,SPEED IN ZONE 1-10,2025,11,3,1998,12
IT806184,Suffolk,23,DISOBEY TRAFFIC DEVICE,2025,11,2,2001,12
HU784237,Erie,60,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1964,12
YD973441,Suffolk,55,TINTED WINDOW,2025,11,0,1969,12
DT246946,New York,42,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1982,12
FQ319044,Queens,40,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1984,12
NS606351,Bronx,34,DRIVING LEFT OF CENTER,2025,11,3,1990,12
FI970200,Queens,53,FAULTY EQUIPMENT,2025,11,0,1971,12
ZQ966991,Other,29,SPEED IN ZONE 11-20,2025,11,4,1995,12
FK890277,Monroe,23,FAULTY EQUIPMENT,2025,11,0,2001,12
HK579537,Queens,23,LEAVING SCENE PROP DAMAGE,2025,11,3,2001,12
TN129298,Queens,24,UNREGISTERED VEHICLE,2025,11,0,2000,12
HG953915,Monroe,55,FAIL TO SIGNAL,2025,11,2,1969,12
CZ820927,Westchester,31,SPEED IN ZONE 11-20,2025,11,4,1993,12
OE989195,Other,19,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2005,12
ZR271611,Monroe,34,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1990,12
UH736020,Other,26,FAILED TO STOP SCHOOL BUS,2025,11,5,1998,12
UF134225,Queens,25,CHILD SAFETY RESTRAINT,2025,11,3,1999,12
VW523416,Queens,40,UNREGISTERED VEHICLE,2025,11,0,1984,12
CS320929,New York,27,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1997,12
JH862013,Erie,41,FAIL TO SIGNAL,2025,11,2,1983,12
NB950212,Kings,25,SPEED IN ZONE 31-40,2025,11,8,1999,12
JB622811,Kings,59,IMPROPER TURN,2025,11,2,1965,12
SD336531,Other,45,UNLICENSED OPERATOR,2025,11,0,1979,12
TD203070,Monroe,42,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1982,12
QC156331,Suffolk,43,CHILD SAFETY RESTRAINT,2025,11,3,1981,12
IH752957,Suffolk,33,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1991,12
MA679756,Other,52,CHILD SAFETY RESTRAINT,2025,11,3,1972,12
PU873702,Other,46,FAULTY EQUIPMENT,2025,11,0,1978,12
MS739346,New York,18,SPEED IN ZONE 1-10,2025,11,3,2006,12
PN860413,Erie,58,SPEED IN ZONE 31-40,2025,11,8,1966,12
MR599065,Other,30,IMPROPER CELL PHONE USE,2025,11,5,1994,12
XE373345,Kings,17,FAILED TO STOP SCHOOL BUS,2025,11,5,2007,12
PH216802,New York,25,FAIL TO SIGNAL,2025,11,2,1999,12
JI954522,New York,35,DRIVING LEFT OF CENTER,2025,11,3,1989,12
CE559665,Nassau,56,UNREGISTERED VEHICLE,2025,11,0,1968,12
WM598960,Kings,26,RAILROAD CROSSING VIOLATION,2025,11,5,1998,12
NU909586,Erie,55,UNREGISTERED VEHICLE,2025,11,0,1969,12
TG663024,Other,51,SPEED IN ZONE 1-10,2025,11,3,1973,12
OC795747,Queens,24,SPEED IN ZONE 1-10,2025,11,3,2000,12
ZA281575,Nassau,20,RECKLESS DRIVING,2025,11,5,2004,12
QO213859,Suffolk,17,SPEED IN ZONE 11-20,2025,11,4,2007,12
XI555318,Suffolk,22,CHILD SAFETY RESTRAINT,2025,11,3,2002,12
EJ478126,Kings,19,TINTED WINDOW,2025,11,0,2005,12
AS523841,Other,38,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1986,12
YK283680,Other,35,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1989,12
DK820322,New York,33,RAILROAD CROSSING VIOLATION,2025,11,5,1991,12
SY432096,Other,35,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1989,12
FZ536398,Other,27,IMPROPER CELL PHONE USE,2025,11,5,1997,12
PQ887457,Suffolk,46,FAILED TO STOP SCHOOL BUS,2025,11,5,1978,12
RL597303,Suffolk,28,NO SEAT BELT ADULT,2025,11,0,1996,12
WP224274,Other,20,RECKLESS DRIVING,2025,11,5,2004,12
DV366784,Queens,41,RAILROAD CROSSING VIOLATION,2025,11,5,1983,12
VP055070,Kings,35,SPEED OVER 40,2025,11,11,1989,12
AY655157,New York,44,CHILD SAFETY RESTRAINT,2025,11,3,1980,12
IS973912,Other,33,SPEED IN ZONE 21-30,2025,11,6,1991,12
BZ477732,New York,53,LEAVING SCENE PROP DAMAGE,2025,11,3,1971,12
PZ805315,Kings,23,TINTED WINDOW,2025,11,0,2001,12
XF832635,Other,24,LEAVING SCENE PROP DAMAGE,2025,11,3,2000,12
GT253569,Other,59,UNLICENSED OPERATOR,2025,11,0,1965,12
JB320269,Other,20,RAILROAD CROSSING VIOLATION,2025,11,5,2004,12
WR125676,Suffolk,55,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1969,12
WX229869,Bronx,27,FAILED TO STOP SCHOOL BUS,2025,11,5,1997,12
RX250002,Richmond,43,UNLICENSED OPERATOR,2025,11,0,1981,12
ZM148035,Monroe,39,UNREGISTERED VEHICLE,2025,11,0,1985,12
JV445606,Other,21,RECKLESS DRIVING,2025,11,5,2003,12
XN625326,Queens,28,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1996,12
EZ499615,Kings,29,FAULTY EQUIPMENT,2025,11,0,1995,12
CZ697309,Queens,61,CHILD SAFETY RESTRAINT,2025,11,3,1963,12
HQ747132,Bronx,59,IMPROPER TURN,2025,11,2,1965,12
QJ296936,Other,77,UNREGISTERED VEHICLE,2025,11,0,1947,12
NZ577102,Kings,44,LEAVING SCENE PROP DAMAGE,2025,11,3,1980,12
GN932575,New York,23,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2001,12
GO606148,Other,22,IMPROPER PASSING,2025,11,3,2002,12
ON814125,Nassau,35,SPEED IN ZONE 11-20,2025,11,4,1989,12
XK123404,Queens,28,SPEED OVER 40,2025,11,11,1996,12
PQ483913,Kings,49,IMPROPER PASSING,2025,11,3,1975,12
XL861125,Other,16,SPEED IN ZONE 11-20,2025,11,4,2008,12
DW888532,Nassau,29,IMPROPER CELL PHONE USE,2025,11,5,1995,12
VO805781,Suffolk,31,SPEED IN ZONE 11-20,2025,11,4,1993,12
JS574362,Westchester,55,SPEED IN ZONE 1-10,2025,11,3,1969,12
AX768172,Bronx,20,DISOBEY TRAFFIC DEVICE,2025,11,2,2004,12
YL607102,Nassau,19,IMPROPER CELL PHONE USE,2025,11,5,2005,12
FN808536,Other,31,SPEED IN ZONE 1-10,2025,11,3,1993,12
ZX610512,Queens,55,RAILROAD CROSSING VIOLATION,2025,11,5,1969,12
UX610576,Westchester,17,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2007,12
JL972068,New York,55,FAIL TO SIGNAL,2025,11,2,1969,12
OJ765340,Bronx,21,UNLICENSED OPERATOR,2025,11,0,2003,12
WF220069,Kings,60,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1964,12
AV106079,Other,18,UNREGISTERED VEHICLE,2025,11,0,2006,12
PY295165,Erie,45,RAILROAD CROSSING VIOLATION,2025,11,5,1979,12
GI903719,New York,37,TINTED WINDOW,2025,11,0,1987,12
CN136753,New York,30,DRIVING LEFT OF CENTER,2025,11,3,1994,12
JB113941,Richmond,55,FAIL TO SIGNAL,2025,11,2,1969,12
ZW527614,Nassau,26,NO SEAT BELT ADULT,2025,11,0,1998,12
MN023754,Suffolk,45,RAILROAD CROSSING VIOLATION,2025,11,5,1979,12
NP073011,Nassau,69,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1955,12
UA130640,Suffolk,63,FAILED TO STOP SCHOOL BUS,2025,11,5,1961,12
OZ848353,Other,25,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1999,12
LJ516414,Westchester,20,RECKLESS DRIVING,2025,11,5,2004,12
GB411737,Nassau,51,UNINSPECTED VEHICLE,2025,11,0,1973,12
HH243802,Other,63,FAIL TO SIGNAL,2025,11,2,1961,12
JZ406787,Other,47,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1977,12
VG501234,Other,27,UNINSPECTED VEHICLE,2025,11,0,1997,12
FC304607,New York,29,IMPROPER PASSING,2025,11,3,1995,12
FP494697,Westchester,57,SPEED IN ZONE 21-30,2025,11,6,1967,12
HS739351,Other,30,SPEED IN ZONE 11-20,2025,11,4,1994,12
FH567936,Suffolk,19,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2005,12
