Created At,Amount Due,County,Fine Amount,Interest Amount,Issuing Agency,Judgment Entry Date,License Type,Payment Amount,Penalty Amount,Plate,Reduction Amount,State,Summons Number,Violation,Violation Status,Violation Time,Issue Year,Issue Month,Issue Day
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KZB2120,0.0,NY,4968754395,PHTO SCHOOL ZN SPEED VIOLATION,,01:38P,2025,10,17
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LPJ8951,0.0,NY,4968822923,PHTO SCHOOL ZN SPEED VIOLATION,,10:40A,2025,10,19
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LSS1279,0.0,NY,4971423187,PHTO SCHOOL ZN SPEED VIOLATION,,09:18A,2025,11,11
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KSC4742,0.0,NY,4970542661,PHTO SCHOOL ZN SPEED VIOLATION,,12:46P,2025,10,31
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,SRF,50.0,0.0,8743DAJ,0.0,NY,4968466523,PHTO SCHOOL ZN SPEED VIOLATION,,09:25A,2025,10,15
2025-11-09T02:39:46.157000-0500,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,E66VBL,0.0,NJ,4969954148,PHTO SCHOOL ZN SPEED VIOLATION,,12:52P,2025,10,26
2025-10-26T01:47:57.152000-0400,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MLA8909,0.0,PA,4968571409,PHTO SCHOOL ZN SPEED VIOLATION,,11:02A,2025,10,16
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KZV5703,0.0,NY,4971684827,PHTO SCHOOL ZN SPEED VIOLATION,,01:37P,2025,11,13
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LLJ9788,0.0,NY,4968954694,PHTO SCHOOL ZN SPEED VIOLATION,,03:09P,2025,10,19
2025-11-30T02:50:49.901000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KYZ7348,0.0,NY,4972235962,PHTO SCHOOL ZN SPEED VIOLATION,,01:29A,2025,11,16
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMS,0.0,0.0,LXR1148,0.0,NY,4972562249,PHTO SCHOOL ZN SPEED VIOLATION,,01:49P,2025,11,22
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KDJ2271,0.0,NY,4971541469,PHTO SCHOOL ZN SPEED VIOLATION,,03:13A,2025,11,12
2025-10-26T01:47:57.152000-0400,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,SRF,0.0,0.0,ZVERYUGA,0.0,NY,4969124395,PHTO SCHOOL ZN SPEED VIOLATION,,09:19P,2025,10,21
2025-11-02T01:39:47.332000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,COM,0.0,0.0,17210NA,0.0,NY,4969733181,PHTO SCHOOL ZN SPEED VIOLATION,,05:57A,2025,10,27
2025-11-09T02:39:46.157000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,S63WAA,0.0,NJ,4969945834,PHTO SCHOOL ZN SPEED VIOLATION,,06:58A,2025,10,26
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,TAG8236,0.0,VA,4970428979,PHTO SCHOOL ZN SPEED VIOLATION,,12:11A,2025,11,2
2025-11-16T03:16:49.685000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HDC5160,0.0,NY,4971095743,PHTO SCHOOL ZN SPEED VIOLATION,,05:03P,2025,11,6
2025-10-26T01:47:57.152000-0400,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,W55UUD,0.0,NJ,4968725127,PHTO SCHOOL ZN SPEED VIOLATION,,11:03P,2025,10,16
2025-11-30T02:50:49.901000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,FZB1279,0.0,NY,4972475961,PHTO SCHOOL ZN SPEED VIOLATION,,11:07A,2025,11,20
2025-11-16T03:16:49.685000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LGW6998,0.0,NY,4971013672,PHTO SCHOOL ZN SPEED VIOLATION,,03:05P,2025,11,4
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KLW9471,0.0,NY,4972453291,PHTO SCHOOL ZN SPEED VIOLATION,,12:06A,2025,11,20
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,SRF,0.0,0.0,2RUDE,0.0,NY,4972263027,PHTO SCHOOL ZN SPEED VIOLATION,,10:29A,2025,11,19
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LVJ7065,0.0,NY,4971907660,PHTO SCHOOL ZN SPEED VIOLATION,,03:14P,2025,11,16
2025-11-09T02:39:46.157000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LFL8000,0.0,NY,4970528100,PHTO SCHOOL ZN SPEED VIOLATION,,11:08P,2025,11,3
2025-11-09T02:39:46.157000-0500,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,SRF,50.0,0.0,JGSSMA,0.0,NY,4969930557,PHTO SCHOOL ZN SPEED VIOLATION,,09:29A,2025,10,25
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,EGF4735,0.0,NY,4969975346,PHTO SCHOOL ZN SPEED VIOLATION,,11:12A,2025,10,27
2025-11-23T02:38:29.430000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LFX1388,0.0,NY,4972032844,PHTO SCHOOL ZN SPEED VIOLATION,,07:50P,2025,11,16
2025-11-23T02:38:29.430000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LFP7373,0.0,NC,4971623504,PHTO SCHOOL ZN SPEED VIOLATION,,05:46A,2025,11,11
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LWM4807,0.0,NY,4970438985,PHTO SCHOOL ZN SPEED VIOLATION,,04:22A,2025,11,2
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,218BMYL,0.0,TN,4968869204,PHTO SCHOOL ZN SPEED VIOLATION,,09:00P,2025,10,17
2025-10-26T01:47:57.152000-0400,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LVR4083,0.0,NY,4968514529,PHTO SCHOOL ZN SPEED VIOLATION,,12:16P,2025,10,15
2025-11-02T01:39:47.332000-0500,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,GTZ3247,0.0,NY,4969632455,PHTO SCHOOL ZN SPEED VIOLATION,,09:33P,2025,10,23
2025-11-23T02:38:29.430000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,S57SBN,0.0,NJ,4971975240,PHTO SCHOOL ZN SPEED VIOLATION,,08:06P,2025,11,13
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LXW2567,0.0,NY,4972507081,PHTO SCHOOL ZN SPEED VIOLATION,,10:54P,2025,11,20
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,DFW8030,0.0,NY,4969745870,PHTO SCHOOL ZN SPEED VIOLATION,,12:46P,2025,10,27
2025-11-23T02:38:29.430000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LGN2580,0.0,NY,4971635075,PHTO SCHOOL ZN SPEED VIOLATION,,11:13A,2025,11,11
2025-11-23T02:38:29.430000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,M96UZB,0.0,NJ,4971650003,PHTO SCHOOL ZN SPEED VIOLATION,,09:35A,2025,11,12
2025-11-16T03:16:49.685000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MLE9331,0.0,PA,4970716821,PHTO SCHOOL ZN SPEED VIOLATION,,08:20A,2025,11,3
2025-11-09T02:39:46.157000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,GGN8001,0.0,NY,4970269269,PHTO SCHOOL ZN SPEED VIOLATION,,04:36P,2025,10,29
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KER1263,0.0,NY,4972737517,PHTO SCHOOL ZN SPEED VIOLATION,,12:12P,2025,11,23
2025-11-09T02:39:46.157000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMR,50.0,0.0,20805BT,0.0,NY,4970099789,PHTO SCHOOL ZN SPEED VIOLATION,,11:53A,2025,10,28
2025-11-02T01:39:47.332000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,B79VZZ,0.0,NJ,4969189055,PHTO SCHOOL ZN SPEED VIOLATION,,07:22A,2025,10,21
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,262CDK,0.0,SC,4971533588,PHTO SCHOOL ZN SPEED VIOLATION,,03:30P,2025,11,11
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,JAD7973,0.0,NY,4971772777,PHTO SCHOOL ZN SPEED VIOLATION,,07:34P,2025,11,15
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HXF5168,0.0,NY,4970001029,PHTO SCHOOL ZN SPEED VIOLATION,,12:48A,2025,10,29
2025-11-09T02:39:46.157000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,FCZ5398,0.0,NY,4970000967,PHTO SCHOOL ZN SPEED VIOLATION,,12:45A,2025,10,29
2025-11-09T02:39:46.157000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,J96VHP,0.0,NJ,4970070090,PHTO SCHOOL ZN SPEED VIOLATION,,02:07P,2025,10,26
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LZF1725,0.0,NY,4971073401,PHTO SCHOOL ZN SPEED VIOLATION,,08:14A,2025,11,6
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,SPO,0.0,0.0,TRDYET,0.0,NY,4972712880,PHTO SCHOOL ZN SPEED VIOLATION,,12:41A,2025,11,23
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,SPO,50.0,0.0,BROWYA,0.0,NY,4969522650,PHTO SCHOOL ZN SPEED VIOLATION,,08:29A,2025,10,24
2025-11-16T03:16:49.685000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LTY5299,0.0,NY,4971001773,PHTO SCHOOL ZN SPEED VIOLATION,,10:40A,2025,11,4
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LCM7241,0.0,NY,4972454301,PHTO SCHOOL ZN SPEED VIOLATION,,12:50A,2025,11,20
2025-11-23T02:38:29.430000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LSJ4598,0.0,PA,4971563570,PHTO SCHOOL ZN SPEED VIOLATION,,12:16P,2025,11,12
2025-11-16T03:16:49.685000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,0.0,0.0,T106850C,0.0,NY,4971380115,PHTO SCHOOL ZN SPEED VIOLATION,,10:16A,2025,11,9
2025-11-02T01:39:47.332000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,FAM5292,0.0,NY,4969609240,PHTO SCHOOL ZN SPEED VIOLATION,,11:22P,2025,10,26
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LVG1565,0.0,NY,4971887120,PHTO SCHOOL ZN SPEED VIOLATION,,10:34A,2025,11,16
2025-10-26T01:47:57.152000-0400,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,SRF,0.0,0.0,S0G00D,0.0,NY,4969039835,PHTO SCHOOL ZN SPEED VIOLATION,,02:38P,2025,10,19
2025-11-20T10:19:54.538000-0500,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,L47WFH,0.0,NJ,4971585590,PHTO SCHOOL ZN SPEED VIOLATION,,09:39P,2025,11,12
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,DL80PY,0.0,FL,4971191136,PHTO SCHOOL ZN SPEED VIOLATION,,12:57P,2025,11,8
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HUC2176,0.0,NY,4969851864,PHTO SCHOOL ZN SPEED VIOLATION,,02:27P,2025,10,27
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KKF3698,0.0,NY,4971736694,PHTO SCHOOL ZN SPEED VIOLATION,,04:03P,2025,11,14
2025-11-30T02:50:49.901000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,SZW4496,0.0,VA,4972301030,PHTO SCHOOL ZN SPEED VIOLATION,,07:04A,2025,11,16
2025-11-16T03:16:49.685000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LKF3502,0.0,NY,4971394990,PHTO SCHOOL ZN SPEED VIOLATION,,12:28A,2025,11,10
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,JKJ9843,0.0,NY,4970933510,PHTO SCHOOL ZN SPEED VIOLATION,,08:56P,2025,11,7
2025-11-20T10:19:54.538000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HRR8977,0.0,NY,4971552170,PHTO SCHOOL ZN SPEED VIOLATION,,08:55A,2025,11,12
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LTH8240,0.0,NY,4970845426,PHTO SCHOOL ZN SPEED VIOLATION,,11:14A,2025,11,5
2025-11-09T02:39:46.157000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,ORG,0.0,0.0,SWF222,0.0,NY,4970027470,PHTO SCHOOL ZN SPEED VIOLATION,,12:42P,2025,10,29
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,HYH2809,0.0,NY,4972479310,PHTO SCHOOL ZN SPEED VIOLATION,,12:02P,2025,11,20
2025-11-09T02:39:46.157000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JKL6063,0.0,NY,4970218640,PHTO SCHOOL ZN SPEED VIOLATION,,02:27P,2025,11,1
2025-11-09T02:39:46.157000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LXY6543,0.0,NY,4970007731,PHTO SCHOOL ZN SPEED VIOLATION,,07:13A,2025,10,29
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JNF2241,0.0,NY,4969233664,PHTO SCHOOL ZN SPEED VIOLATION,,12:54P,2025,10,22
2025-11-16T03:16:49.685000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,DBR3935,0.0,NY,4971054443,PHTO SCHOOL ZN SPEED VIOLATION,,06:06P,2025,11,5
2025-11-30T02:50:49.901000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,BU74590,0.0,CT,4972521107,PHTO SCHOOL ZN SPEED VIOLATION,,08:45A,2025,11,21
2025-11-09T02:39:46.157000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LNE3770,0.0,NY,4970395822,PHTO SCHOOL ZN SPEED VIOLATION,,08:17A,2025,11,1
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LBM4558,0.0,NY,4970280630,PHTO SCHOOL ZN SPEED VIOLATION,,03:11A,2025,10,30
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KNL8181,0.0,NY,4972379091,PHTO SCHOOL ZN SPEED VIOLATION,,07:49P,2025,11,17
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LCM1567,0.0,NY,4972392174,PHTO SCHOOL ZN SPEED VIOLATION,,07:22A,2025,11,18
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LRP4656,0.0,NY,4971377220,PHTO SCHOOL ZN SPEED VIOLATION,,09:44A,2025,11,9
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LXY1283,0.0,NY,4969481337,PHTO SCHOOL ZN SPEED VIOLATION,,02:53P,2025,10,22
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,0.0,0.0,Y201276C,0.0,NY,4971540520,PHTO SCHOOL ZN SPEED VIOLATION,,01:58A,2025,11,12
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KGD1175,0.0,NY,4970456781,PHTO SCHOOL ZN SPEED VIOLATION,,10:54A,2025,11,2
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,HAR1603,0.0,NY,4972150592,PHTO SCHOOL ZN SPEED VIOLATION,,07:16A,2025,11,18
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,Z45VKF,0.0,NJ,4971380139,PHTO SCHOOL ZN SPEED VIOLATION,,10:17A,2025,11,9
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,AUA3435,0.0,NY,4972189915,PHTO SCHOOL ZN SPEED VIOLATION,,11:24P,2025,11,18
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LEH2560,0.0,NY,4969373097,PHTO SCHOOL ZN SPEED VIOLATION,,09:49P,2025,10,23
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LZB4048,0.0,NY,4970125806,PHTO SCHOOL ZN SPEED VIOLATION,,02:31P,2025,10,29
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,OL8740K,0.0,NJ,4971849828,PHTO SCHOOL ZN SPEED VIOLATION,,09:35A,2025,11,15
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KYP4243,0.0,NY,4972030719,PHTO SCHOOL ZN SPEED VIOLATION,,07:53P,2025,11,16
2025-11-30T02:50:49.901000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMS,0.0,0.0,LXH2951,0.0,NY,4972676322,PHTO SCHOOL ZN SPEED VIOLATION,,07:10P,2025,11,21
2025-11-09T02:39:46.157000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,F96NPW,0.0,NJ,4970388507,PHTO SCHOOL ZN SPEED VIOLATION,,04:51A,2025,11,1
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,MSWAY,0.0,CT,4970397946,PHTO SCHOOL ZN SPEED VIOLATION,,08:54A,2025,11,1
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KGX6217,0.0,NY,4972930470,PHTO SCHOOL ZN SPEED VIOLATION,,02:46A,2025,11,24
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LXB6827,0.0,NY,4971387602,PHTO SCHOOL ZN SPEED VIOLATION,,12:41P,2025,11,9
2025-11-16T03:16:49.685000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JPJ4873,0.0,NY,4971279568,PHTO SCHOOL ZN SPEED VIOLATION,,12:44P,2025,11,10
2025-11-16T03:16:49.685000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HXX7717,0.0,NY,4970910194,PHTO SCHOOL ZN SPEED VIOLATION,,06:18A,2025,11,7
2025-10-26T01:47:57.152000-0400,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,HSB5843,0.0,NY,4968760140,PHTO SCHOOL ZN SPEED VIOLATION,,02:49P,2025,10,17
2025-11-02T01:39:47.332000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,SZX9485,0.0,VA,4969576026,PHTO SCHOOL ZN SPEED VIOLATION,,10:23A,2025,10,26
2025-11-09T02:39:46.157000-0500,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,N23VTC,0.0,NJ,4970261027,PHTO SCHOOL ZN SPEED VIOLATION,,01:19A,2025,10,29
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LKK2433,0.0,NY,4968745280,PHTO SCHOOL ZN SPEED VIOLATION,,10:58A,2025,10,17
2025-11-16T03:16:49.685000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KFG9731,0.0,NY,4971350100,PHTO SCHOOL ZN SPEED VIOLATION,,07:47P,2025,11,8
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KRA7739,0.0,NY,4970897724,PHTO SCHOOL ZN SPEED VIOLATION,,06:54P,2025,11,6
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,6TWE48,0.0,MA,4971081057,PHTO SCHOOL ZN SPEED VIOLATION,,11:24A,2025,11,6
2025-11-30T02:50:49.901000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MVA1962,0.0,PA,4972942058,PHTO SCHOOL ZN SPEED VIOLATION,,11:01P,2025,11,24
2025-11-16T03:16:49.685000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LUM6190,0.0,NY,4971132417,PHTO SCHOOL ZN SPEED VIOLATION,,11:59A,2025,11,7
2025-11-30T02:50:49.901000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MAV3905,0.0,NY,4972593015,PHTO SCHOOL ZN SPEED VIOLATION,,02:54A,2025,11,20
2025-11-16T03:16:49.685000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KEV5569,0.0,NY,4971374322,PHTO SCHOOL ZN SPEED VIOLATION,,08:33A,2025,11,9
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KMU3208,0.0,NY,4972564945,PHTO SCHOOL ZN SPEED VIOLATION,,02:57P,2025,11,22
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,6GKR64,0.0,MA,4971751660,PHTO SCHOOL ZN SPEED VIOLATION,,07:10A,2025,11,15
2025-10-26T01:47:57.152000-0400,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KTJ9857,0.0,NY,4968454788,PHTO SCHOOL ZN SPEED VIOLATION,,06:51A,2025,10,15
2025-10-26T01:47:57.152000-0400,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KRR1180,0.0,NY,4969016290,PHTO SCHOOL ZN SPEED VIOLATION,,08:40P,2025,10,18
2025-11-23T02:38:29.430000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LLC1011,0.0,NY,4972107406,PHTO SCHOOL ZN SPEED VIOLATION,,10:51P,2025,11,14
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,D80VNT,0.0,NJ,4972406926,PHTO SCHOOL ZN SPEED VIOLATION,,02:15P,2025,11,18
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HUZ8294,0.0,NY,4969253833,PHTO SCHOOL ZN SPEED VIOLATION,,07:24P,2025,10,22
